DATETIME,TEMPERATURE,PREDICTION
26/01/2021 17:30,31.0,12209.759958074688
26/01/2021 18:00,31.0,12055.5329362458
26/01/2021 18:30,30.9,11772.742793053985
26/01/2021 19:00,30.7,11451.143430282473
26/01/2021 19:30,30.7,11228.529715434313
26/01/2021 20:00,30.8,11136.003004490138
26/01/2021 20:30,29.2,10908.256105201841
26/01/2021 21:00,26.7,10537.348654478192
26/01/2021 21:30,25.4,10148.744959798456
26/01/2021 22:00,24.7,9662.661809557676
26/01/2021 22:30,24.3,9322.500142221748
26/01/2021 23:00,23.7,8911.281828459203
26/01/2021 23:30,23.9,8551.098922245503
27/01/2021 0:00,24.0,8297.089689015746
27/01/2021 0:30,24.1,8026.626567811966
27/01/2021 1:00,24.2,7745.623890824616
27/01/2021 1:30,24.2,7419.190813067556
27/01/2021 2:00,24.2,7191.263473955989
27/01/2021 2:30,23.4,7069.01498825699
27/01/2021 3:00,22.7,7005.179978230595
27/01/2021 3:30,21.9,7008.115410677641
27/01/2021 4:00,21.6,7038.019520632029
27/01/2021 4:30,21.4,7187.790133716464
27/01/2021 5:00,21.3,7311.0885315243895
27/01/2021 5:30,21.3,7658.80706414789
27/01/2021 6:00,21.3,7940.018485244513
27/01/2021 6:30,21.4,8250.143745360672
27/01/2021 7:00,21.7,8577.132547447383
27/01/2021 7:30,21.6,8807.29061809957
27/01/2021 8:00,21.9,8939.657380611003
27/01/2021 8:30,21.7,9082.186898098587
27/01/2021 9:00,21.9,9129.934965001643
27/01/2021 9:30,21.2,9190.992111530304
27/01/2021 10:00,22.3,9215.467231984137
27/01/2021 10:30,21.9,9236.271387630104
27/01/2021 11:00,22.3,9248.345440061987
27/01/2021 11:30,22.5,9239.60093198806
27/01/2021 12:00,22.6,9254.801344439089
27/01/2021 12:30,22.5,9229.416696080565
27/01/2021 13:00,22.6,9202.505890729428
27/01/2021 13:30,21.8,9236.281243586838
27/01/2021 14:00,20.7,9267.978000440895
27/01/2021 14:30,21.0,9293.269396285712
27/01/2021 15:00,20.9,9378.988421012462
27/01/2021 15:30,20.9,9432.835303398668
27/01/2021 16:00,20.7,9476.9255467695
27/01/2021 16:30,20.3,9442.917188986241
27/01/2021 17:00,19.8,9418.425641937853
27/01/2021 17:30,19.5,9229.523595303595
27/01/2021 18:00,19.3,9138.53870979607
27/01/2021 18:30,19.3,8972.986940963865
27/01/2021 19:00,19.1,8798.844063179195
27/01/2021 19:30,19.0,8697.956721040011
27/01/2021 20:00,18.8,8609.499762076139
27/01/2021 20:30,19.1,8393.971469251812
27/01/2021 21:00,19.1,8129.780527282953
27/01/2021 21:30,19.1,8026.828741283417
27/01/2021 22:00,19.4,7829.535231999755
27/01/2021 22:30,19.2,7777.927926243543
27/01/2021 23:00,19.4,7611.9215198174115
27/01/2021 23:30,19.6,7426.729356384277
28/01/2021 0:00,19.7,7286.92450549975
28/01/2021 0:30,19.5,7115.123807381839
28/01/2021 1:00,19.5,6923.703437443823
28/01/2021 1:30,19.5,6650.140491489023
28/01/2021 2:00,19.9,6450.086682527959
28/01/2021 2:30,20.2,6357.690626189708
28/01/2021 3:00,20.6,6332.918058016002
28/01/2021 3:30,20.4,6377.444490651488
28/01/2021 4:00,20.5,6470.34092633158
28/01/2021 4:30,20.5,6652.281634910107
28/01/2021 5:00,20.5,6833.740917909741
28/01/2021 5:30,20.6,7234.17542506352
28/01/2021 6:00,20.4,7575.217684226036
28/01/2021 6:30,20.1,7910.7596877393125
28/01/2021 7:00,20.4,8207.851582301557
28/01/2021 7:30,20.9,8395.251480042934
28/01/2021 8:00,21.0,8475.798149219454
28/01/2021 8:30,20.7,8560.592230314314
28/01/2021 9:00,20.0,8556.041052755118
28/01/2021 9:30,19.5,8555.202032848596
28/01/2021 10:00,19.7,8543.117619026303
28/01/2021 10:30,20.0,8506.943477930128
28/01/2021 11:00,21.3,8461.388235041797
28/01/2021 11:30,21.8,8410.978301670253
28/01/2021 12:00,22.0,8400.187292631566
28/01/2021 12:30,22.2,8359.252977150083
28/01/2021 13:00,22.1,8323.948434697986
28/01/2021 13:30,21.9,8351.76245003283
28/01/2021 14:00,22.0,8394.938111162186
28/01/2021 14:30,20.8,8447.176450866162
28/01/2021 15:00,21.2,8536.057468686402
28/01/2021 15:30,21.0,8610.260439762473
28/01/2021 16:00,21.4,8692.492982974052
28/01/2021 16:30,20.6,8712.498806124628
28/01/2021 17:00,19.4,8743.43892876178
28/01/2021 17:30,19.5,8606.964506744147
28/01/2021 18:00,19.0,8548.989242070913
28/01/2021 18:30,19.7,8429.542122535706
28/01/2021 19:00,19.0,8307.198615305126
28/01/2021 19:30,18.7,8244.55996679604
28/01/2021 20:00,18.6,8197.541746124924
28/01/2021 20:30,18.7,8023.727652948201
28/01/2021 21:00,19.0,7794.047469839155
28/01/2021 21:30,19.2,7735.525578642488
28/01/2021 22:00,19.4,7579.906592462658
28/01/2021 22:30,19.7,7564.63643016398
28/01/2021 23:00,19.8,7427.957054789662
28/01/2021 23:30,20.1,7265.475669196695
29/01/2021 0:00,19.9,7143.117251672596
29/01/2021 0:30,20.0,6981.923079300672
29/01/2021 1:00,20.0,6805.032537680566
29/01/2021 1:30,19.9,6539.126532881707
29/01/2021 2:00,19.0,6344.001713154614
29/01/2021 2:30,18.5,6250.323624290526
29/01/2021 3:00,18.6,6219.067352887392
29/01/2021 3:30,18.7,6255.654938732683
29/01/2021 4:00,19.0,6341.146644662469
29/01/2021 4:30,18.8,6512.445447137505
29/01/2021 5:00,18.9,6684.406115014702
29/01/2021 5:30,18.9,7067.99186413303
29/01/2021 6:00,19.2,7391.400300398766
29/01/2021 6:30,19.5,7705.8270538368815
29/01/2021 7:00,19.6,7982.6616719934345
29/01/2021 7:30,20.1,8155.618802368044
29/01/2021 8:00,20.1,8229.454323159754
29/01/2021 8:30,20.2,8303.336849283576
29/01/2021 9:00,20.3,8286.534717504977
29/01/2021 9:30,20.2,8285.766711030305
29/01/2021 10:00,20.5,8281.421244978308
29/01/2021 10:30,20.6,8254.316605811417
29/01/2021 11:00,20.6,8219.953180868923
29/01/2021 11:30,20.4,8170.632204357981
29/01/2021 12:00,21.0,8148.323119933903
29/01/2021 12:30,20.8,8096.876036653816
29/01/2021 13:00,20.9,8043.788568369746
29/01/2021 13:30,20.8,8055.464844496548
29/01/2021 14:00,20.4,8087.255106581151
29/01/2021 14:30,20.7,8125.18739872843
29/01/2021 15:00,20.6,8212.160151695012
29/01/2021 15:30,20.6,8287.212756784857
29/01/2021 16:00,20.4,8377.688417861164
29/01/2021 16:30,20.4,8416.785229203999
29/01/2021 17:00,20.3,8473.026350925862
29/01/2021 17:30,20.5,8366.851919791401
29/01/2021 18:00,20.4,8331.856955467463
29/01/2021 18:30,20.5,8235.247856701017
29/01/2021 19:00,20.5,8136.784574484527
29/01/2021 19:30,20.7,8099.418873490989
29/01/2021 20:00,20.8,8081.447420896888
29/01/2021 20:30,20.9,7943.3141655459995
29/01/2021 21:00,21.0,7745.073220831751
29/01/2021 21:30,21.0,7707.929657939971
29/01/2021 22:00,21.0,7568.455234322846
29/01/2021 22:30,21.0,7560.129225334823
29/01/2021 23:00,21.1,7427.460213483571
29/01/2021 23:30,21.2,7267.449640428573
30/01/2021 0:00,21.3,7147.933276479393
30/01/2021 0:30,21.5,6963.367219015658
30/01/2021 1:00,21.4,6771.993348976075
30/01/2021 1:30,21.5,6487.249072824269
30/01/2021 2:00,21.6,6260.222479707226
30/01/2021 2:30,21.5,6166.770319697484
30/01/2021 3:00,21.5,6124.553782152533
30/01/2021 3:30,21.5,6111.263214035406
30/01/2021 4:00,21.6,6130.85009584561
30/01/2021 4:30,21.6,6167.482602109089
30/01/2021 5:00,21.7,6201.2263021823765
30/01/2021 5:30,21.8,6289.5601880455015
30/01/2021 6:00,21.9,6370.848454786986
30/01/2021 6:30,22.5,6545.653956124335
30/01/2021 7:00,22.8,6736.373921342194
30/01/2021 7:30,22.8,6944.540951712578
30/01/2021 8:00,22.9,7103.811569862068
30/01/2021 8:30,23.0,7283.179368299544
30/01/2021 9:00,23.3,7354.721231057643
30/01/2021 9:30,23.8,7430.213058014214
30/01/2021 10:00,24.1,7451.29368588239
30/01/2021 10:30,24.2,7474.740754233897
30/01/2021 11:00,24.1,7473.474137435257
30/01/2021 11:30,24.6,7450.961363238692
30/01/2021 12:00,25.4,7465.091014441549
30/01/2021 12:30,25.3,7458.858006316721
30/01/2021 13:00,25.8,7452.143319896161
30/01/2021 13:30,26.5,7522.605070883035
30/01/2021 14:00,27.3,7636.117640880644
30/01/2021 14:30,27.8,7786.788178629875
30/01/2021 15:00,29.0,7984.886338329911
30/01/2021 15:30,29.8,8154.049430795908
30/01/2021 16:00,30.2,8344.87490529418
30/01/2021 16:30,28.6,8442.853223896027
30/01/2021 17:00,27.9,8591.083022411167
30/01/2021 17:30,26.9,8622.50507606089
30/01/2021 18:00,27.4,8599.419898223281
30/01/2021 18:30,26.1,8527.901285414397
30/01/2021 19:00,25.1,8417.866099125742
30/01/2021 19:30,24.7,8390.915869947672
30/01/2021 20:00,24.4,8380.29620292604
30/01/2021 20:30,24.1,8236.878385748267
30/01/2021 21:00,23.9,8039.81484878838
30/01/2021 21:30,23.7,7854.966380256712
30/01/2021 22:00,23.4,7674.977656545043
30/01/2021 22:30,23.0,7588.070104523003
30/01/2021 23:00,22.2,7366.71997387141
30/01/2021 23:30,21.9,7159.664518518745
31/01/2021 0:00,22.0,7025.70134373337
31/01/2021 0:30,22.0,6852.397612213641
31/01/2021 1:00,21.9,6681.786199541539
31/01/2021 1:30,21.8,6427.213786835372
31/01/2021 2:00,21.7,6246.811302478537
31/01/2021 2:30,21.7,6181.9079320139435
31/01/2021 3:00,21.9,6146.073884604275
31/01/2021 3:30,21.8,6140.188741208762
31/01/2021 4:00,22.0,6150.867607150003
31/01/2021 4:30,22.1,6178.800968012213
31/01/2021 5:00,22.2,6203.269644186646
31/01/2021 5:30,22.2,6280.171315210536
31/01/2021 6:00,22.3,6350.822540647685
31/01/2021 6:30,22.4,6514.585579691231
31/01/2021 7:00,22.3,6693.863537292331
31/01/2021 7:30,22.7,6887.074532395303
31/01/2021 8:00,22.5,7028.555654074997
31/01/2021 8:30,22.8,7188.350027873963
31/01/2021 9:00,22.8,7243.412099182009
31/01/2021 9:30,22.5,7297.397344037741
31/01/2021 10:00,22.8,7292.535577483028
31/01/2021 10:30,22.5,7292.826075489819
31/01/2021 11:00,22.6,7280.785760755985
31/01/2021 11:30,22.6,7251.708161224574
31/01/2021 12:00,22.6,7243.593170797378
31/01/2021 12:30,22.4,7203.155949338823
31/01/2021 13:00,22.5,7154.060775323808
31/01/2021 13:30,22.2,7178.91206479296
31/01/2021 14:00,21.7,7237.874567798972
31/01/2021 14:30,21.6,7311.7463534571225
31/01/2021 15:00,21.5,7418.310094882548
31/01/2021 15:30,21.1,7497.3280798980595
31/01/2021 16:00,22.0,7590.573770250082
31/01/2021 16:30,21.8,7637.870737594962
31/01/2021 17:00,21.7,7777.261259221435
31/01/2021 17:30,21.8,7814.634794436991
31/01/2021 18:00,21.8,7817.693679060042
31/01/2021 18:30,21.4,7807.686092223227
31/01/2021 19:00,21.6,7746.875850046575
31/01/2021 19:30,21.7,7749.022679596543
31/01/2021 20:00,21.7,7746.630461995602
31/01/2021 20:30,21.7,7636.4148358836765
31/01/2021 21:00,21.7,7495.716251896918
31/01/2021 21:30,21.7,7374.333826806247
31/01/2021 22:00,21.7,7260.38595205292
31/01/2021 22:30,21.6,7223.900716527552
31/01/2021 23:00,21.6,7048.627815395891
31/01/2021 23:30,21.6,6879.374123943001
1/02/2021 0:00,21.6,6774.244045147001
1/02/2021 0:30,21.4,6604.1618215364215
1/02/2021 1:00,21.3,6490.561811512411
1/02/2021 1:30,21.2,6261.254638458192
1/02/2021 2:00,21.2,6111.182786901295
1/02/2021 2:30,21.4,6045.569977089539
1/02/2021 3:00,21.3,6036.7832653034475
1/02/2021 3:30,21.3,6092.311093746349
1/02/2021 4:00,21.2,6192.646691846102
1/02/2021 4:30,21.1,6398.099669720679
1/02/2021 5:00,21.0,6646.792372443378
1/02/2021 5:30,21.0,7186.839665683806
1/02/2021 6:00,21.2,7628.019835198522
1/02/2021 6:30,21.5,8023.130988490581
1/02/2021 7:00,21.6,8333.001257315875
1/02/2021 7:30,22.3,8461.301047732233
1/02/2021 8:00,22.3,8472.807245426178
1/02/2021 8:30,22.9,8558.549014668464
1/02/2021 9:00,23.3,8561.664002429843
1/02/2021 9:30,23.7,8556.715553999245
1/02/2021 10:00,24.2,8545.609912495613
1/02/2021 10:30,25.4,8503.648555779158
1/02/2021 11:00,25.7,8485.332902849912
1/02/2021 11:30,25.8,8482.242428621948
1/02/2021 12:00,26.2,8504.406200863421
1/02/2021 12:30,25.8,8495.162577031851
1/02/2021 13:00,26.6,8490.776676285564
1/02/2021 13:30,25.3,8556.451464902162
1/02/2021 14:00,27.1,8607.016819129884
1/02/2021 14:30,27.2,8713.351220023633
1/02/2021 15:00,26.7,8946.21841519326
1/02/2021 15:30,25.6,9135.871788990795
1/02/2021 16:00,25.9,9273.311589334608
1/02/2021 16:30,25.2,9300.892347026765
1/02/2021 17:00,25.2,9326.997491094171
1/02/2021 17:30,24.6,9167.217269438206
1/02/2021 18:00,24.3,9080.627382483184
1/02/2021 18:30,24.0,8937.026598313749
1/02/2021 19:00,23.6,8826.66894533813
1/02/2021 19:30,23.4,8804.29794528842
1/02/2021 20:00,23.3,8683.852088804244
1/02/2021 20:30,23.2,8468.469108162522
1/02/2021 21:00,23.2,8224.745703009665
1/02/2021 21:30,23.3,8107.227318392098
1/02/2021 22:00,21.9,7919.255017009676
1/02/2021 22:30,19.8,7851.16071737349
1/02/2021 23:00,19.3,7679.346625263095
1/02/2021 23:30,18.9,7482.403128801882
2/02/2021 0:00,18.6,7332.665368906557
2/02/2021 0:30,18.1,7145.858344870209
2/02/2021 1:00,18.0,6948.052704911679
2/02/2021 1:30,18.0,6659.88929628238
2/02/2021 2:00,18.0,6447.809703805744
2/02/2021 2:30,18.0,6330.089272075146
2/02/2021 3:00,18.0,6298.398706783652
2/02/2021 3:30,18.1,6337.796882957369
2/02/2021 4:00,18.2,6435.911415935606
2/02/2021 4:30,18.2,6651.203039439916
2/02/2021 5:00,17.7,6904.709618876278
2/02/2021 5:30,17.5,7445.710918185115
2/02/2021 6:00,17.5,7862.754102376997
2/02/2021 6:30,17.8,8223.106076156198
2/02/2021 7:00,17.9,8465.7016060552
2/02/2021 7:30,18.6,8513.737517438232
2/02/2021 8:00,19.3,8448.632605294288
2/02/2021 8:30,19.6,8469.31646772474
2/02/2021 9:00,21.2,8417.982601588667
2/02/2021 9:30,22.1,8376.216594989002
2/02/2021 10:00,22.3,8352.869097072184
2/02/2021 10:30,22.0,8299.878924771248
2/02/2021 11:00,22.8,8239.18922852695
2/02/2021 11:30,22.5,8187.688569276928
2/02/2021 12:00,22.6,8159.586709462106
2/02/2021 12:30,23.3,8094.552810750008
2/02/2021 13:00,22.7,8046.965977190434
2/02/2021 13:30,22.5,8058.100681130588
2/02/2021 14:00,22.4,8075.117622222602
2/02/2021 14:30,22.5,8101.0114950123425
2/02/2021 15:00,21.9,8236.831885849833
2/02/2021 15:30,21.9,8357.313122691512
2/02/2021 16:00,21.7,8463.029630913139
2/02/2021 16:30,21.6,8497.935638909637
2/02/2021 17:00,21.6,8558.474715917706
2/02/2021 17:30,21.6,8468.414015891552
2/02/2021 18:00,21.4,8463.669004516601
2/02/2021 18:30,21.4,8408.0672563982
2/02/2021 19:00,21.3,8386.485743754505
2/02/2021 19:30,21.2,8408.28813091576
2/02/2021 20:00,21.1,8319.81272362262
2/02/2021 20:30,21.0,8144.25640055567
2/02/2021 21:00,21.0,7935.267155948579
2/02/2021 21:30,20.9,7857.27166326493
2/02/2021 22:00,20.7,7700.117422286272
2/02/2021 22:30,20.4,7664.613486247957
2/02/2021 23:00,20.1,7529.541389971673
2/02/2021 23:30,19.7,7362.292627563476
3/02/2021 0:00,18.4,7235.034535958766
3/02/2021 0:30,18.2,7060.192264321297
3/02/2021 1:00,18.2,6873.762420167624
3/02/2021 1:30,18.0,6594.033941484094
3/02/2021 2:00,17.9,6389.0752777472135
3/02/2021 2:30,17.9,6277.472299366667
3/02/2021 3:00,17.6,6249.566737356782
3/02/2021 3:30,17.3,6290.761856616437
3/02/2021 4:00,17.1,6391.1732065887745
3/02/2021 4:30,17.2,6606.015752269625
3/02/2021 5:00,16.9,6862.25306351319
3/02/2021 5:30,17.1,7407.080622127652
3/02/2021 6:00,17.5,7826.817009676099
3/02/2021 6:30,17.8,8188.445203493833
3/02/2021 7:00,18.9,8430.453924891948
3/02/2021 7:30,19.7,8483.85021315366
3/02/2021 8:00,20.1,8431.74909869343
3/02/2021 8:30,20.8,8466.306104734838
3/02/2021 9:00,21.6,8430.778160596788
3/02/2021 9:30,21.8,8398.04324296683
3/02/2021 10:00,22.3,8376.258040550649
3/02/2021 10:30,23.3,8322.509465014935
3/02/2021 11:00,22.8,8272.487957425416
3/02/2021 11:30,22.5,8224.73635248661
3/02/2021 12:00,23.0,8197.938258845807
3/02/2021 12:30,23.9,8136.637240567207
3/02/2021 13:00,23.2,8095.584653604925
3/02/2021 13:30,22.8,8113.169954868555
3/02/2021 14:00,22.0,8133.93771928966
3/02/2021 14:30,22.3,8157.320597563982
3/02/2021 15:00,22.3,8290.97722682327
3/02/2021 15:30,23.6,8414.000542351603
3/02/2021 16:00,21.9,8533.730704746842
3/02/2021 16:30,22.3,8569.476238083542
3/02/2021 17:00,21.3,8630.104524135888
3/02/2021 17:30,21.7,8529.426684256494
3/02/2021 18:00,21.3,8512.930339853465
3/02/2021 18:30,20.8,8448.632099860608
3/02/2021 19:00,20.3,8416.609338283837
3/02/2021 19:30,20.0,8423.776387846769
3/02/2021 20:00,19.9,8320.743227024972
3/02/2021 20:30,19.7,8131.111839592457
3/02/2021 21:00,19.3,7911.0424778825045
3/02/2021 21:30,18.0,7825.7257783639425
3/02/2021 22:00,18.1,7655.488133897185
3/02/2021 22:30,17.9,7609.69483174622
3/02/2021 23:00,17.9,7470.6669587841625
3/02/2021 23:30,17.8,7302.6796314130725
4/02/2021 0:00,17.6,7175.523890128285
4/02/2021 0:30,17.3,7005.784729627073
4/02/2021 1:00,16.9,6823.784379874468
4/02/2021 1:30,16.6,6546.286506373137
4/02/2021 2:00,16.6,6342.334666524082
4/02/2021 2:30,16.4,6230.435567187071
4/02/2021 3:00,16.4,6202.143790667504
4/02/2021 3:30,16.3,6243.320777493938
4/02/2021 4:00,16.1,6346.469872165769
4/02/2021 4:30,15.9,6562.594450372458
4/02/2021 5:00,15.9,6819.674193199873
4/02/2021 5:30,15.9,7365.030561800599
4/02/2021 6:00,16.6,7783.501596134603
4/02/2021 6:30,18.0,8139.568503186404
4/02/2021 7:00,20.0,8379.133200031518
4/02/2021 7:30,21.8,8438.377608671784
4/02/2021 8:00,22.8,8409.604785648584
4/02/2021 8:30,22.9,8478.672550549805
4/02/2021 9:00,24.5,8475.797896502614
4/02/2021 9:30,25.4,8485.131740245819
4/02/2021 10:00,26.2,8508.564656454324
4/02/2021 10:30,26.7,8516.110275842548
4/02/2021 11:00,26.6,8528.313213862479
4/02/2021 11:30,27.1,8542.848222875595
4/02/2021 12:00,26.6,8593.705465052724
4/02/2021 12:30,27.4,8598.307691413462
4/02/2021 13:00,27.2,8623.783823267817
4/02/2021 13:30,27.4,8706.543786523043
4/02/2021 14:00,27.6,8793.736655856668
4/02/2021 14:30,26.3,8924.90756228447
4/02/2021 15:00,26.5,9161.670134815275
4/02/2021 15:30,26.3,9353.578248253167
4/02/2021 16:00,25.7,9497.720099175573
4/02/2021 16:30,25.7,9514.729458762407
4/02/2021 17:00,24.8,9537.396642947793
4/02/2021 17:30,24.2,9359.408678452968
4/02/2021 18:00,23.9,9251.040917870105
4/02/2021 18:30,23.6,9086.433299149572
4/02/2021 19:00,23.4,8955.893426669538
4/02/2021 19:30,23.2,8917.391510766447
4/02/2021 20:00,23.2,8783.120274153947
4/02/2021 20:30,23.1,8552.765842517614
4/02/2021 21:00,23.1,8293.026760390103
4/02/2021 21:30,23.1,8158.06131062001
4/02/2021 22:00,22.9,7956.324786584377
4/02/2021 22:30,22.7,7885.188787070215
4/02/2021 23:00,22.7,7721.169240434766
4/02/2021 23:30,22.5,7536.9159200596805
5/02/2021 0:00,22.4,7398.55926302284
5/02/2021 0:30,22.1,7225.307843888849
5/02/2021 1:00,21.5,7039.953941678554
5/02/2021 1:30,20.7,6755.666577572227
5/02/2021 2:00,20.7,6544.807354712635
5/02/2021 2:30,21.3,6428.654651894718
5/02/2021 3:00,21.5,6399.265957934111
5/02/2021 3:30,21.1,6443.491910247653
5/02/2021 4:00,20.0,6542.055268332511
5/02/2021 4:30,19.4,6753.05159007743
5/02/2021 5:00,19.2,7001.395796278715
5/02/2021 5:30,18.5,7538.332397944033
5/02/2021 6:00,19.0,7952.192866261601
5/02/2021 6:30,21.6,8319.681816299855
5/02/2021 7:00,22.8,8601.905621054768
5/02/2021 7:30,24.3,8726.647158373595
5/02/2021 8:00,25.3,8750.27896273464
5/02/2021 8:30,25.9,8862.16428900391
5/02/2021 9:00,26.9,8913.77513279587
5/02/2021 9:30,27.2,8981.795891831815
5/02/2021 10:00,27.1,9054.533105239869
5/02/2021 10:30,27.0,9097.22026471883
5/02/2021 11:00,27.0,9125.231904622018
5/02/2021 11:30,27.7,9155.65699034065
5/02/2021 12:00,27.4,9228.399510802328
5/02/2021 12:30,27.8,9241.96105455041
5/02/2021 13:00,27.6,9271.21580858618
5/02/2021 13:30,27.1,9340.539828362465
5/02/2021 14:00,27.2,9397.123886835278
5/02/2021 14:30,26.8,9515.371359534263
5/02/2021 15:00,26.6,9748.96814821899
5/02/2021 15:30,26.8,9919.540389780997
5/02/2021 16:00,26.3,10036.668579598665
5/02/2021 16:30,25.9,10020.72265247166
5/02/2021 17:00,25.2,10003.46866298437
5/02/2021 17:30,24.7,9776.943902330995
5/02/2021 18:00,24.1,9618.456580024958
5/02/2021 18:30,23.8,9402.292957066595
5/02/2021 19:00,23.7,9229.95649924934
5/02/2021 19:30,23.4,9163.638293559849
5/02/2021 20:00,23.3,9010.302351306378
5/02/2021 20:30,23.3,8757.489226877093
5/02/2021 21:00,23.2,8479.353116998076
5/02/2021 21:30,23.1,8321.08970181167
5/02/2021 22:00,23.1,8096.084527513087
5/02/2021 22:30,23.1,8007.035452994704
5/02/2021 23:00,23.0,7826.500608193278
5/02/2021 23:30,22.9,7632.149733786583
6/02/2021 0:00,22.8,7487.419810779094
6/02/2021 0:30,22.7,7274.688208857029
6/02/2021 1:00,22.6,7068.156256437003
6/02/2021 1:30,22.4,6768.873306877911
6/02/2021 2:00,22.2,6539.648393154889
6/02/2021 2:30,22.2,6424.97648465693
6/02/2021 3:00,22.2,6385.385611893236
6/02/2021 3:30,22.0,6386.193421270102
6/02/2021 4:00,22.0,6416.90344522506
6/02/2021 4:30,22.0,6485.866838071644
6/02/2021 5:00,21.9,6561.560964858085
6/02/2021 5:30,21.9,6743.186409179568
6/02/2021 6:00,22.0,6873.567196409255
6/02/2021 6:30,22.2,7104.887764522284
6/02/2021 7:00,22.5,7369.042441624701
6/02/2021 7:30,22.9,7615.586166704297
6/02/2021 8:00,23.2,7778.076271028221
6/02/2021 8:30,23.2,7945.960110853613
6/02/2021 9:00,23.7,7986.891646449863
6/02/2021 9:30,24.0,8039.611411732733
6/02/2021 10:00,24.2,8034.72740609616
6/02/2021 10:30,24.2,8039.313964012861
6/02/2021 11:00,24.0,8039.020812479257
6/02/2021 11:30,24.5,8022.253050190806
6/02/2021 12:00,24.5,8034.7842673850055
6/02/2021 12:30,25.1,7992.873454036415
6/02/2021 13:00,24.1,7969.150924330055
6/02/2021 13:30,23.7,7991.83301880896
6/02/2021 14:00,24.1,8022.507788764834
6/02/2021 14:30,24.5,8078.412544373572
6/02/2021 15:00,24.5,8210.437886435091
6/02/2021 15:30,24.2,8312.268115101755
6/02/2021 16:00,24.2,8411.593414457142
6/02/2021 16:30,23.9,8429.342981666327
6/02/2021 17:00,23.6,8536.21996561408
6/02/2021 17:30,24.1,8548.752951826154
6/02/2021 18:00,24.8,8520.521953706442
6/02/2021 18:30,24.6,8460.366753577291
6/02/2021 19:00,24.1,8422.555512796043
6/02/2021 19:30,23.5,8447.397325383723
6/02/2021 20:00,23.2,8386.680841154455
6/02/2021 20:30,22.9,8242.862215069532
6/02/2021 21:00,22.7,8068.236900838613
6/02/2021 21:30,22.4,7898.027560657859
6/02/2021 22:00,22.0,7734.036065591574
6/02/2021 22:30,21.0,7649.417622700035
6/02/2021 23:00,20.2,7424.337391500175
6/02/2021 23:30,19.7,7218.833491182476
7/02/2021 0:00,19.3,7078.718051302433
7/02/2021 0:30,19.0,6910.994054877907
7/02/2021 1:00,18.5,6740.946706191152
7/02/2021 1:30,18.4,6478.218362929821
7/02/2021 2:00,18.0,6298.559561051875
7/02/2021 2:30,18.5,6204.833708705157
7/02/2021 3:00,18.1,6161.128795335069
7/02/2021 3:30,18.3,6157.661141224428
7/02/2021 4:00,17.7,6174.946530779004
7/02/2021 4:30,17.5,6215.174439515396
7/02/2021 5:00,17.8,6260.2512894269075
7/02/2021 5:30,17.9,6399.908616856485
7/02/2021 6:00,18.1,6493.777001500576
7/02/2021 6:30,19.0,6678.192439728081
7/02/2021 7:00,19.9,6897.79920326367
7/02/2021 7:30,21.5,7092.979367978573
7/02/2021 8:00,23.3,7228.901730060727
7/02/2021 8:30,24.5,7387.013641501963
7/02/2021 9:00,26.0,7436.041466479302
7/02/2021 9:30,25.7,7505.8459009671205
7/02/2021 10:00,26.1,7515.377621995509
7/02/2021 10:30,24.9,7538.504750828445
7/02/2021 11:00,24.9,7561.728417493999
7/02/2021 11:30,26.0,7578.778717208803
7/02/2021 12:00,26.1,7617.159581745863
7/02/2021 12:30,26.5,7611.7787348032
7/02/2021 13:00,26.4,7623.394611605406
7/02/2021 13:30,25.5,7694.903115740716
7/02/2021 14:00,25.4,7771.015615254641
7/02/2021 14:30,25.2,7863.5355028441545
7/02/2021 15:00,24.7,8027.444864937663
7/02/2021 15:30,24.0,8155.320849214494
7/02/2021 16:00,24.1,8273.159173350632
7/02/2021 16:30,23.1,8307.036118377448
7/02/2021 17:00,23.4,8425.232289558053
7/02/2021 17:30,22.6,8455.809510813951
7/02/2021 18:00,22.2,8431.29294479847
7/02/2021 18:30,22.0,8369.769282984435
7/02/2021 19:00,21.9,8310.836726923882
7/02/2021 19:30,21.7,8307.116229615509
7/02/2021 20:00,21.8,8221.336805564164
7/02/2021 20:30,21.6,8058.436036376357
7/02/2021 21:00,21.6,7869.714682282209
7/02/2021 21:30,20.4,7703.605420102477
7/02/2021 22:00,21.0,7543.5146094509955
7/02/2021 22:30,21.0,7467.34398506403
7/02/2021 23:00,21.0,7263.410214468986
7/02/2021 23:30,21.0,7081.161064988077
8/02/2021 0:00,20.9,6961.341061756461
8/02/2021 0:30,20.9,6828.4832704262435
8/02/2021 1:00,20.8,6688.558631759882
8/02/2021 1:30,20.7,6451.623453627824
8/02/2021 2:00,20.6,6301.718268826455
8/02/2021 2:30,20.2,6230.662949163243
8/02/2021 3:00,20.4,6216.549598196521
8/02/2021 3:30,20.4,6270.881696914211
8/02/2021 4:00,19.9,6369.543425028771
8/02/2021 4:30,19.8,6577.278562320768
8/02/2021 5:00,19.8,6824.757213347405
8/02/2021 5:30,19.8,7363.951966330409
8/02/2021 6:00,20.2,7784.210466868877
8/02/2021 6:30,20.2,8159.8189562374355
8/02/2021 7:00,20.4,8440.217134545148
8/02/2021 7:30,20.3,8541.568464801312
8/02/2021 8:00,20.5,8518.376135023833
